1.96,2.45,8.62,
1.66,2.15,8.04,
1.47,1.66,7.74,
1.47,1.17,7.84,
1.47,0.88,7.74,
1.37,0.78,7.64,
1.17,0.88,7.55,
0.98,0.98,7.84,
0.98,1.17,8.04,
0.98,1.37,8.43,
0.98,1.47,8.43,
0.68,1.66,8.43,
0.29,1.86,8.13,
0,1.66,7.64,
-0.09,1.66,7.45,
-0.19,1.56,7.25,
-0.29,1.76,7.25,
-0.58,1.86,7.25,
-0.88,2.25,7.25,
-1.17,2.84,7.45,
-1.37,3.53,7.74,
-1.37,4.11,7.84,
-1.37,4.7,8.13,
-1.27,5.39,8.23,
-1.27,5.49,8.23,
-1.17,5.58,8.33,
-1.17,5.68,8.23,
-1.07,5.58,8.13,
-1.07,5.58,8.13,
-1.27,5.49,7.84,
-1.56,5.49,7.64,
-1.66,5.58,7.35,
-1.86,5.98,7.15,
-1.96,6.27,7.45,
-1.66,6.47,8.04,
-1.17,6.76,8.53,
-0.88,6.96,8.92,
-0.78,7.25,9.02,
-0.78,7.25,8.72,
-0.78,7.06,8.13,
-0.88,7.06,7.74,
-1.17,7.25,7.25,
-1.76,7.25,6.76,
-1.96,7.25,6.57,
-1.96,7.45,6.57,
-2.05,7.45,6.76,
-1.86,7.55,7.25,
-1.47,7.64,7.84,
-1.17,7.74,8.23,
-1.07,7.94,8.43,
-1.07,7.94,8.33,
-1.27,8.13,8.33,
-1.56,8.23,8.04,
-1.86,8.33,7.74,
-2.05,8.13,7.55,
-2.15,8.04,7.55,
-2.15,7.94,7.55,
-2.05,7.94,7.55,
-2.15,8.04,7.64,
-1.96,7.94,7.74,
-1.86,7.94,8.04,
-1.66,7.74,8.13,
-1.37,7.74,8.13,
-1.27,7.55,8.13,
-1.07,7.35,8.13,
-1.07,7.25,7.94,
-1.37,7.06,7.55,
-1.66,6.86,7.15,
-1.96,6.66,6.86,
-2.15,6.37,6.66,
-2.25,5.98,6.37,
-2.15,5.88,6.37,
-2.05,5.88,6.47,
-2.05,5.98,6.47,
-1.86,5.98,6.57,
-1.66,5.88,6.86,
-1.47,5.98,7.06,
-1.47,6.08,7.15,
-1.47,5.88,7.06,
-1.56,5.78,6.96,
-1.56,5.49,6.57,
-1.86,5.19,6.47,
-2.05,4.9,6.17,
-2.25,4.9,5.88,
-2.54,4.8,5.68,
-2.54,4.7,5.68,
-2.45,4.8,5.88,
-2.45,4.9,6.08,
-2.45,5,6.08,
-2.35,5.19,6.27,
-2.45,5.39,6.17,
-2.35,5.49,6.47,
-2.35,5.58,6.66,
-2.45,5.49,6.57,
-2.64,5.29,6.27,
-2.84,5.09,5.98,
-3.04,4.8,5.78,
-3.23,4.41,5.68,
-3.62,4.31,5.39,
-3.82,4.31,5.39,
-3.92,4.31,5.19,
-3.92,4.51,5.29,
-3.72,4.6,5.68,
-3.43,4.9,6.37,
-3.13,5.19,6.76,
-3.13,5.39,7.06,
-2.94,5.68,7.35,
-2.94,5.88,7.35,
-2.94,5.78,7.35,
-3.04,5.39,7.15,
-2.84,4.9,7.06,
-2.74,4.41,7.06,
-2.94,4.31,6.86,
-3.13,4.41,6.66,
-3.33,4.6,6.57,
-3.62,4.8,6.27,
-3.62,4.6,6.08,
-3.62,4.51,6.08,
-3.23,4.7,6.57,
-2.54,4.6,7.35,
-2.15,4.7,7.64,
-2.05,5,8.04,
-1.96,5,8.33,
-2.45,4.8,8.43,
-2.64,4.6,8.53,
-3.04,4.31,8.23,
-3.72,3.82,7.74,
-4.21,3.53,7.15,
-5,4.21,6.27,
-5.78,5.49,5.88,
-5.39,5.39,6.57,
-4.02,5.19,7.94,
-2.35,5.19,9.41,
-1.27,5.19,10.88,
-0.49,5.78,12.35,
0,5.88,12.65,
-0.09,5.78,12.25,
-0.88,5.09,10.88,
-1.17,4.7,10.39,
-1.66,4.41,9.8,
-2.05,4.21,9.12,
-2.84,4.21,8.72,
-2.94,4.21,8.82,
-2.74,3.82,9.02,
-2.64,3.43,9.21,
-2.64,3.04,9.21,
-2.84,3.04,8.92,
-3.23,2.94,8.72,
-3.43,2.94,8.53,
-3.53,2.94,8.53,
-3.62,3.13,8.72,
-3.62,3.62,9.21,
-3.53,3.82,9.41,
-3.23,4.02,9.51,
-3.13,4.21,9.51,
-3.13,4.21,9.31,
-3.04,4.02,9.31,
-2.84,3.82,9.21,
-2.84,3.53,9.21,
-2.35,3.82,9.02,
-2.64,4.41,9.12,
-3.13,4.11,8.92,
-3.13,3.82,8.92,
-2.74,3.43,9.02,
-2.54,2.94,8.92,
-2.54,2.54,8.82,
-2.45,2.35,8.72,
-2.64,2.15,8.53,
-2.64,1.96,8.53,
-2.64,1.76,8.53,
-2.84,1.56,8.43,
-2.64,1.56,8.43,
-2.64,1.56,8.62,
-2.64,1.76,8.72,
-2.84,2.25,8.72,
-3.04,2.54,8.62,
-3.13,2.74,8.72,
-2.94,2.84,8.72,
-2.94,3.43,8.82,
-3.04,3.62,8.82,
-2.64,3.72,9.21,
-2.45,3.62,9.7,
-1.86,3.43,10.49,
-1.17,3.04,10.78,
-0.98,2.84,10.68,
-1.07,2.84,10.39,
-1.56,3.04,10,
-2.05,3.04,9.41,
-2.45,2.94,8.72,
-2.84,2.74,8.43,
-3.04,2.84,8.23,
-2.84,2.94,8.62,
-2.84,3.04,8.72,
-2.84,3.33,8.82,
-2.84,3.33,8.92,
-3.04,3.33,8.82,
-3.23,3.43,9.02,
-2.64,3.13,10,
-2.35,4.21,9.9,
-2.25,4.41,9.8,
-2.05,4.21,10,
-2.05,3.53,9.7,
-2.54,3.23,9.21,
-2.74,3.04,8.92,
-2.94,3.23,8.53,
-3.13,3.13,8.43,
-3.33,2.74,8.43,
-3.23,2.45,8.33,
-3.13,2.15,8.33,
-3.04,2.45,8.62,
-3.04,2.64,8.92,
-2.74,2.94,9.12,
-3.04,2.84,9.02,
-3.04,2.64,9.02,
-2.94,1.96,8.82,
-3.04,1.66,9.12,
-2.94,2.25,8.62,
-3.43,2.84,8.53,
-3.43,3.13,8.53,
-3.33,2.94,8.62,
-3.13,2.64,8.82,
-3.04,2.25,8.82,
-2.74,1.86,8.92,
-2.64,1.76,9.02,
-2.74,1.76,8.92,
-2.84,1.47,8.82,
-3.04,1.56,8.53,
-3.04,1.56,8.43,
-3.13,1.47,8.43,
-3.04,2.05,9.02,
-3.23,2.45,9.51,
-2.74,2.25,9.61,
-2.54,2.25,9.8,
-2.84,1.66,9.61,
-2.54,1.37,9.51,
-2.45,1.17,9.41,
-2.54,0.88,9.41,
-2.64,0.88,9.21,
-2.84,0.58,9.31,
-2.45,0.88,9.31,
-2.54,0.68,9.31,
-2.54,0.98,9.21,
-2.64,1.37,9.31,
-3.04,1.17,9.21,
-2.84,1.47,9.31,
-3.04,1.56,9.41,
-3.13,1.76,9.31,
-2.54,1.27,9.41,
-2.45,1.07,9.41,
-2.54,0.68,9.31,
-2.35,0.39,9.02,
-2.64,0.58,8.82,
-2.94,0.78,8.72,
-3.04,0.98,8.92,
-2.94,1.17,9.02,
-2.84,0.98,9.21,
-2.74,1.07,9.31,
-2.64,0.98,9.41,
-2.45,0.88,9.8,
-2.25,0.78,10,
-2.35,0.98,10.29,
-2.25,1.37,9.9,
-2.64,1.47,9.7,
-3.04,1.56,9.31,
-2.94,1.47,9.31,
-3.13,0.58,8.92,
-2.94,0.68,9.02,
-2.45,0.58,8.82,
-5.19,0.49,8.13,
-2.25,0.68,8.82,
-2.54,0.39,8.72,
-2.94,0.39,9.31,
-2.54,0.29,9.12,
-2.94,0.29,9.02,
-2.74,0.68,9.12,
-3.04,1.37,9.41,
-2.94,1.07,9.61,
-2.45,0.88,9.61,
-2.54,0.78,9.61,
-2.54,0.98,9.41,
-2.64,0.88,9.41,
-2.64,0.58,9.61,
-2.74,0.58,9.61,
-2.35,0.58,9.7,
-2.45,0.29,9.8,
-2.64,0.78,9.61,
-2.84,0.78,9.41,
-2.84,0.98,9.51,
-2.64,0.58,9.41,
-2.54,0.49,9.41,
-2.74,0.39,9.21,
-2.64,0.29,9.02,
-2.94,0.19,8.92,
-2.84,0.19,8.82,
-2.84,0.39,8.82,
-2.94,0.68,9.02,
-2.94,0.78,9.21,
-2.54,0.68,9.41,
-2.45,0.78,9.51,
-2.54,0.58,9.7,
-2.35,0.58,9.7,
-2.35,0.49,9.51,
-2.54,0.49,9.51,
-3.04,0.58,9.61,
-2.45,0.09,9.51,
-2.74,0.49,9.51,
-2.35,0.68,9.7,
-2.54,0.68,9.51,
-2.54,0.58,9.51,
-2.45,0.58,9.41,
-2.45,0.49,9.31,
-2.54,0.39,9.21,
-2.54,0.49,9.31,
-2.54,0.49,9.12,
-2.54,0.58,9.21,
-2.45,0.58,9.31,
-2.45,0.68,9.7,
-2.15,0.58,9.9,
-2.15,0.68,9.8,
-2.54,0.68,9.51,
-2.54,0.39,9.41,
-2.45,0.68,9.31,
-2.35,0.49,9.41,
-2.45,0.39,9.41,
-2.35,0.29,9.41,
-2.35,0.29,9.51,
-2.45,0.39,9.51,
-2.35,0.49,9.51,
-2.35,0.58,9.51,
-2.25,0.58,9.51,
-2.25,0.58,9.51,
-2.35,0.49,9.41,
-2.35,0.39,9.41,
-2.35,0.49,9.31,
-2.35,0.29,9.51,
-2.25,0.49,9.61,
-2.15,0.39,9.61,
-2.45,0.49,9.41,
-2.45,0.39,9.41,
-2.45,0.39,9.51,
-2.25,0.49,9.51,
-2.35,0.49,9.51,
-2.35,0.49,9.41,
-2.35,0.49,9.21,
-2.45,0.49,9.21,
-2.25,0.39,9.31,
-2.25,0.19,9.31,
-2.05,0.39,9.51,
-2.15,0.39,9.51,
-2.25,0.29,9.61,
-2.25,0.49,9.61,
-2.25,0.39,9.7,
-2.15,0.49,9.51,
-2.35,0.29,9.51,
-2.15,0.39,9.7,
-2.15,0.39,9.51,
-2.15,0.29,9.51,
-2.15,0.29,9.41,
-2.25,0.29,9.41,
-2.15,0.29,9.51,
-2.15,0.39,9.7,
-2.05,0.49,9.8,
-2.15,0.49,9.7,
-2.15,0.39,9.7,
-2.15,0.29,9.61,
-2.25,0.09,9.61,
-2.25,0.09,9.41,
-2.15,0.09,9.31,
-2.25,0.19,9.21,
-2.25,0.09,9.21,
-2.25,0.29,9.41,
-2.35,0.29,9.51,
-2.15,0.29,9.41,
-2.15,0.19,9.41,
-2.15,0.09,9.51,
-2.15,0.19,9.41,
-2.25,0.19,9.41,
-2.15,0.29,9.41,
-2.15,0.29,9.51,
-2.15,0,9.61,
-2.05,0.09,9.61,
-2.05,0.09,9.7,
-2.15,0.19,9.7,
-2.45,-0.09,9.41,
-2.45,0,9.21,
-2.15,0.09,9.41,
-2.05,0.19,9.41,
-1.96,0.09,9.61,
-1.96,0,9.9,
-2.05,0,9.8,
-2.15,0.09,9.51,
-1.96,0.29,9.51,
-2.15,0.09,9.7,
-2.35,0.09,9.61,
-2.05,0.39,9.9,
-1.96,0.58,9.9,
-1.96,0.49,9.51,
-2.35,0.19,9.12,
-2.45,0,9.02,
-2.45,0,9.12,
-2.45,0,9.21,
-2.54,0,9.41,
-1.96,0.49,9.8,
-2.05,0.68,9.8,
-2.05,0.78,9.8,
-1.96,0.78,9.61,
-1.96,0.58,9.61,
-2.05,0.19,9.41,
-2.05,0.09,9.02,
-2.25,-0.09,8.82,
-2.35,0,8.92,
-1.96,0,9.41,
